Integer_id	Image_id	Product_id	Prdtypecode
0	1193217616	3136702026	1300
1	1323615566	4231863665	2583
2	1158121321	2695198357	2585
3	1096607258	1657064583	2585
4	1303625028	4159071068	2522
5	872411642	117460100	2280
6	780366840	62043659	2220
7	921306268	150373667	1302
8	1263756226	3921311595	2585
9	1302522114	4155420525	2585
10	1215423738	3470142619	1160
11	1274515916	3828453339	1281
12	1156541598	2672475049	2403
13	1119065445	1992240736	2705
14	1252394855	3848759415	2403
15	1031310287	608018694	2280
16	1317265056	4210987931	2585
17	1278794386	4037083728	2585
18	1295220248	4125633003	2585
19	1261410085	3898722443	1301
20	1304064245	4160930707	2522
21	1307139972	4170738357	2585
22	1101763689	1777742719	2583
23	1067851568	1180906167	2585
24	1190252801	2887023744	2583
25	1317904201	4215692933	2585
26	1311424207	4187120806	2585
27	1007266658	433534224	40
28	1116847855	1965615556	2583
29	1213134950	1940509493	1140
30	1192175600	3119850708	2585
31	1298336525	4131019935	1280
32	1295948554	4127724585	2585
33	1014678982	473950274	2280
34	1313994287	4201218281	50
35	1318310304	3339871211	1280
36	1088713084	1542581187	2585
37	1257602834	3881714672	2585
38	1248845796	3817902410	10
39	1156925925	2678802114	2583
40	1324189062	4236297305	2585
41	292178455	4746822	1280
42	1125025718	2087957246	2585
43	1283557944	104715088	2280
44	1060803883	620510095	10
45	1005933394	418876023	1160
46	1151543989	2585328501	2403
47	1116343159	1959619767	1560
48	1328686212	4250700383	1280
49	1267989831	3945013243	1300
50	1289623898	4086146108	2585
51	1319965796	4215293012	2585
52	1156939799	2667270290	1560
53	1168290828	2855967916	1160
54	1278094492	3899336470	10
55	1244990669	3787994765	1302
56	1195520695	3171064717	10
57	1254468067	3861761234	2585
58	1308391581	4176108028	1300
59	1032428468	622613608	2585
60	1033945840	670581300	2522
61	1013749786	470031679	1320
62	1118448962	1984459292	2585
63	1170007863	2889923362	2583
64	1184629065	3016351458	2462
65	1247292704	3802558030	1160
66	1053595638	1035142842	1160
67	1314433886	4202302761	2585
68	1263429418	3917858137	1300
69	1213640948	3451385374	2280
70	1317318974	4210971805	2060
71	888682501	134865315	1160
72	1054671468	1043714604	1280
73	1066919410	875461715	2705
74	1209406103	3376821631	2585
75	1209404857	3376805400	2585
76	1060961928	1095517826	50
77	1216087534	3477299324	2585
78	1261573886	3900590107	1560
79	1153318102	2625257217	2585
80	1141816930	2433674567	2403
81	961783742	218406290	1280
82	1253519589	3857173124	2583
83	450649330	50290078	2280
84	1273759803	3992793605	2585
